0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,targets
0.3255297541618347,0.361162006855011,0.5446485877037048,0.3721948564052582,0.34515172243118286,0.5086337924003601,0.4770899713039398,0.4846348762512207,0.5277221202850342,0.501998245716095,0.614797055721283,0.43274590373039246,0.4731101393699646,0.29153433442115784,0.4333053529262543,0.43580135703086853,0.5613845586776733,0.4987243711948395,0.42120593786239624,0.47416871786117554,0.5774329304695129,0.4858907163143158,0.4518062472343445,0.357093870639801,0.3926110863685608,0.5366133451461792,0.5186651349067688,0.6306502223014832,0.2925260066986084,0.43969202041625977,0.4712711572647095,0.41346949338912964,1.0,8.0,7.0,0.3755911588668823,0.0
0.35101789236068726,0.32799527049064636,0.5374690890312195,0.4540311098098755,0.34552597999572754,0.4773661196231842,0.493754118680954,0.44648659229278564,0.4489051401615143,0.5053195953369141,0.4213556945323944,0.436429500579834,0.48501136898994446,0.3575039207935333,0.46426883339881897,0.4028133451938629,0.39282235503196716,0.5583221316337585,0.3030700087547302,0.4177175760269165,0.4898933172225952,0.40754154324531555,0.5046309232711792,0.3385879695415497,0.2866305410861969,0.4487387239933014,0.40160953998565674,0.632269024848938,0.27814796566963196,0.46442851424217224,0.430513858795166,0.3488628566265106,,,,0.37851059436798096,0.0
0.19592608511447906,0.1608670949935913,0.6859151124954224,0.6591095924377441,0.2048223614692688,0.6602299809455872,0.28213781118392944,0.28035300970077515,0.5595827102661133,0.6932089924812317,0.6344535946846008,0.2899239659309387,0.6881149411201477,0.2031557708978653,0.635993480682373,0.2231137603521347,0.6064497232437134,0.753978431224823,0.19790911674499512,0.2740175426006317,0.6946842670440674,0.6207408905029297,0.667892336845398,0.17331913113594055,0.17592774331569672,0.2511901259422302,0.2396807074546814,0.8284612894058228,0.13708356022834778,0.2772594392299652,0.6377925276756287,0.22207315266132355,0.0,6.0,6.0,0.16163350641727448,0.0
0.2570513188838959,0.25852635502815247,0.4860842227935791,0.5086559653282166,0.23143914341926575,0.49946174025535583,0.36426934599876404,0.39202600717544556,0.5412807464599609,0.5214210748672485,0.4661857485771179,0.4036869406700134,0.5675330758094788,0.3114260137081146,0.4512476921081543,0.3100985586643219,0.5046651363372803,0.5705596208572388,0.25793129205703735,0.3972106873989105,0.4412856996059418,0.4538424015045166,0.536273181438446,0.30079129338264465,0.28219568729400635,0.3887898027896881,0.3691120743751526,0.58576500415802,0.30880746245384216,0.37503582239151,0.5401064157485962,0.2584231197834015,1.0,13.0,6.0,0.3073287606239319,1.0
0.2515310049057007,0.2785055637359619,0.5366149544715881,0.5280652046203613,0.24228274822235107,0.5282045006752014,0.38230234384536743,0.3865165710449219,0.5215421319007874,0.5613804459571838,0.4839046001434326,0.3863949477672577,0.5986515879631042,0.29379764199256897,0.4802808165550232,0.3048290014266968,0.4995158314704895,0.6265067458152771,0.2778226435184479,0.36589211225509644,0.49570366740226746,0.46572157740592957,0.5691400170326233,0.30724403262138367,0.2651478052139282,0.3667380213737488,0.3472909927368164,0.6625047922134399,0.2692648768424988,0.39239051938056946,0.5317239761352539,0.259971022605896,1.0,10.0,6.0,0.28604841232299805,0.0
0.19999775290489197,0.2832489609718323,0.6463450789451599,0.5518645644187927,0.20052960515022278,0.6341531872749329,0.2929004430770874,0.3271882236003876,0.6317232847213745,0.6605233550071716,0.6620404124259949,0.34683406352996826,0.6152533888816833,0.24671795964241028,0.5450071692466736,0.2712835371494293,0.5984042882919312,0.6391692161560059,0.2368488907814026,0.3455886244773865,0.6837601661682129,0.5540529489517212,0.5966768264770508,0.2426394820213318,0.20734412968158722,0.3142321705818176,0.33016523718833923,0.7367695569992065,0.24620448052883148,0.328486829996109,0.5825843811035156,0.3017480969429016,1.0,12.0,0.0,0.20965902507305145,0.0
0.3313739597797394,0.31649214029312134,0.46590477228164673,0.4346037209033966,0.38183867931365967,0.4328254759311676,0.49022090435028076,0.5138585567474365,0.4533177614212036,0.459469199180603,0.41800424456596375,0.36198553442955017,0.4224359393119812,0.3901560604572296,0.49104735255241394,0.38733455538749695,0.4206121563911438,0.4874643385410309,0.39475491642951965,0.414775550365448,0.44093483686447144,0.41940319538116455,0.48996371030807495,0.3890538513660431,0.4178450405597687,0.46777597069740295,0.4087364673614502,0.5570102334022522,0.3736003637313843,0.496529757976532,0.4292939305305481,0.31206366419792175,1.0,12.0,6.0,0.4136892259120941,1.0
0.30933791399002075,0.2989549934864044,0.6359012126922607,0.6036826968193054,0.21610398590564728,0.6362624764442444,0.32227587699890137,0.26239168643951416,0.617580235004425,0.7181530594825745,0.5248006582260132,0.4630211591720581,0.7225229740142822,0.26988866925239563,0.5151310563087463,0.3103472888469696,0.5371453762054443,0.7232300043106079,0.23154641687870026,0.44641345739364624,0.5195783972740173,0.5383906364440918,0.6001458168029785,0.2813885807991028,0.17069093883037567,0.3180482089519501,0.41492876410484314,0.7049551606178284,0.23673240840435028,0.372452974319458,0.62735515832901,0.2955109775066376,0.0,6.0,6.0,0.2339213341474533,0.0
0.1371382176876068,0.14001405239105225,0.7255147695541382,0.7195723652839661,0.1473541408777237,0.723930835723877,0.16363395750522614,0.26786965131759644,0.8220344185829163,0.6297122836112976,0.7702010273933411,0.16521044075489044,0.7674376964569092,0.17626571655273438,0.7779116630554199,0.1606006771326065,0.8188347816467285,0.7917417883872986,0.18166004121303558,0.17627711594104767,0.7812279462814331,0.7853825092315674,0.8110567331314087,0.19141040742397308,0.29171890020370483,0.19753339886665344,0.1638341099023819,0.7757704854011536,0.1822957992553711,0.16780176758766174,0.6550412774085999,0.12532104551792145,1.0,14.0,6.0,0.10700585693120956,0.0
0.20975664258003235,0.2579423487186432,0.451322466135025,0.5135179162025452,0.2511245012283325,0.470415860414505,0.4195529520511627,0.4927842319011688,0.5399392247200012,0.4426681399345398,0.4307427406311035,0.3118952214717865,0.5099300146102905,0.33699747920036316,0.44722917675971985,0.27460819482803345,0.5212513208389282,0.4496598541736603,0.2561589181423187,0.3662526309490204,0.46494874358177185,0.45653361082077026,0.5483058094978333,0.3797660768032074,0.34991005063056946,0.3759384751319885,0.3067065179347992,0.5952758193016052,0.3586439788341522,0.4256508946418762,0.4645965099334717,0.29044708609580994,1.0,13.0,0.0,0.3303281366825104,0.0
0.2207242250442505,0.2616155445575714,0.497590571641922,0.5739852786064148,0.1968437135219574,0.6051594018936157,0.3054705560207367,0.35135313868522644,0.6338257789611816,0.5812584757804871,0.5361037254333496,0.3576202988624573,0.6397705078125,0.27286139130592346,0.5382532477378845,0.2719374895095825,0.5813488364219666,0.635622501373291,0.23138107359409332,0.3806476891040802,0.529034435749054,0.49849048256874084,0.6076428294181824,0.30935415625572205,0.2771851420402527,0.3500157296657562,0.33948656916618347,0.6665877103805542,0.30691200494766235,0.33702483773231506,0.5594987869262695,0.23311416804790497,1.0,13.0,0.0,0.24313870072364807,0.0
0.21159863471984863,0.26160475611686707,0.502247154712677,0.5651310086250305,0.31965702772140503,0.5144736170768738,0.40723273158073425,0.40849053859710693,0.4997110962867737,0.5103862881660461,0.5147194862365723,0.30050161480903625,0.5649081468582153,0.2494620680809021,0.47118476033210754,0.2658902406692505,0.5021878480911255,0.5548179745674133,0.2719748020172119,0.3277003765106201,0.5368499755859375,0.4938822090625763,0.5634018182754517,0.2679912745952606,0.29503822326660156,0.35748788714408875,0.29485684633255005,0.6788049340248108,0.2766555845737457,0.38034728169441223,0.45742303133010864,0.2559168040752411,0.0,12.0,6.0,0.28402721881866455,1.0
0.252669095993042,0.23305442929267883,0.6248034834861755,0.5636808276176453,0.24442222714424133,0.585729718208313,0.4341292381286621,0.4189343750476837,0.6251668930053711,0.5856536030769348,0.5470008254051208,0.37885424494743347,0.5755501389503479,0.244210347533226,0.5698386430740356,0.30000507831573486,0.5705040693283081,0.6234890222549438,0.2474963665008545,0.34949812293052673,0.5947510600090027,0.5191662311553955,0.5487841367721558,0.254808634519577,0.28425663709640503,0.3897167146205902,0.3226720988750458,0.7502629160881042,0.2002589851617813,0.4010082483291626,0.4976775050163269,0.2601468861103058,0.0,12.0,0.0,0.24995845556259155,0.0
0.2503601014614105,0.3044264018535614,0.5872040390968323,0.5848990678787231,0.2819366157054901,0.545213520526886,0.27742451429367065,0.4224151372909546,0.76523756980896,0.38037142157554626,0.6511703133583069,0.23598138988018036,0.4849373996257782,0.35538503527641296,0.7191628813743591,0.3353401720523834,0.7216436862945557,0.6203205585479736,0.33986082673072815,0.19649849832057953,0.6762316823005676,0.685448944568634,0.7072200775146484,0.43702903389930725,0.561989426612854,0.4175032079219818,0.2413228452205658,0.5693742036819458,0.3923203647136688,0.24752669036388397,0.4541654884815216,0.18860560655593872,0.0,12.0,2.0,0.2358066886663437,0.0
0.3604311943054199,0.25073161721229553,0.6408138275146484,0.5999135375022888,0.24760553240776062,0.5408257246017456,0.3220287561416626,0.3097323179244995,0.5876166820526123,0.6163901090621948,0.5004643201828003,0.43464532494544983,0.7330743670463562,0.332105815410614,0.5024070739746094,0.300947368144989,0.5712330937385559,0.6768964529037476,0.24627825617790222,0.4292038083076477,0.5536759495735168,0.5031673908233643,0.5973531603813171,0.2806724011898041,0.20452269911766052,0.2799425423145294,0.3176225423812866,0.6801126003265381,0.2753148674964905,0.37741002440452576,0.5819579362869263,0.3209097385406494,1.0,7.0,6.0,0.25061848759651184,0.0
0.31499359011650085,0.350461483001709,0.44472548365592957,0.4419737160205841,0.37562528252601624,0.4364493489265442,0.4501184821128845,0.5086780190467834,0.3863956928253174,0.4114021360874176,0.4990333020687103,0.4330199658870697,0.4510166347026825,0.39248892664909363,0.3832927942276001,0.3507617115974426,0.43206411600112915,0.47582611441612244,0.38115614652633667,0.4189373254776001,0.44979146122932434,0.4448694586753845,0.44745761156082153,0.30878695845603943,0.3657852113246918,0.42889389395713806,0.39618098735809326,0.6039847135543823,0.37493419647216797,0.44871190190315247,0.42269495129585266,0.4137443006038666,0.0,10.0,6.0,0.41170167922973633,0.0
0.21677105128765106,0.21606366336345673,0.5848462581634521,0.5458240509033203,0.24994851648807526,0.5538620352745056,0.3941022455692291,0.4068525433540344,0.5777740478515625,0.5417569279670715,0.5278838276863098,0.29245999455451965,0.5581611394882202,0.2810036540031433,0.5462149381637573,0.287960022687912,0.5362874865531921,0.5985046029090881,0.20374056696891785,0.3121945261955261,0.5745589733123779,0.4814680516719818,0.6025277972221375,0.28091147541999817,0.22713397443294525,0.3180515468120575,0.25672027468681335,0.7390173673629761,0.2578777074813843,0.3919787108898163,0.5314859747886658,0.25224459171295166,1.0,4.0,2.0,0.247392475605011,0.0
0.12668956816196442,0.1229705736041069,0.8397437930107117,0.7482224106788635,0.17100204527378082,0.7838155031204224,0.2242884784936905,0.22243063151836395,0.7491415739059448,0.8040058612823486,0.7795230150222778,0.181783527135849,0.720141589641571,0.10065196454524994,0.8094538450241089,0.25877076387405396,0.7349173426628113,0.8667421340942383,0.1537775993347168,0.18616299331188202,0.8212099671363831,0.793940007686615,0.813939094543457,0.11943265795707703,0.11763737350702286,0.24326087534427643,0.22947704792022705,0.8818311095237732,0.06504055857658386,0.20869353413581848,0.7656276822090149,0.14676302671432495,0.0,5.0,6.0,0.09539109468460083,0.0
0.2852560877799988,0.3180495500564575,0.48163124918937683,0.4883516728878021,0.348317950963974,0.4569703936576843,0.47394394874572754,0.4868994653224945,0.43451547622680664,0.4562123417854309,0.4228227138519287,0.33874478936195374,0.4156249463558197,0.348224937915802,0.4597620666027069,0.31818023324012756,0.41444331407546997,0.5189905762672424,0.3034496605396271,0.3636021614074707,0.4739837944507599,0.44815996289253235,0.5054928660392761,0.3365526497364044,0.3404490053653717,0.3695104718208313,0.36764824390411377,0.6419057846069336,0.27495718002319336,0.43589910864830017,0.46494343876838684,0.3202952742576599,0.0,8.0,6.0,0.36241278052330017,0.0
0.20789697766304016,0.2720591425895691,0.5979189276695251,0.5776078701019287,0.2163587510585785,0.5184027552604675,0.24255642294883728,0.38485488295555115,0.744214653968811,0.4858478307723999,0.6451797485351562,0.23279878497123718,0.5319046378135681,0.305083692073822,0.6622970700263977,0.2781253755092621,0.6562182307243347,0.6228734254837036,0.34254997968673706,0.21063584089279175,0.625931441783905,0.6536573171615601,0.683178722858429,0.41731956601142883,0.4659358263015747,0.39793264865875244,0.24822397530078888,0.565953254699707,0.4028957188129425,0.24122491478919983,0.4315389394760132,0.17243623733520508,0.0,7.0,2.0,0.22838984429836273,0.0
0.16587825119495392,0.1908496916294098,0.6018919348716736,0.638968288898468,0.27011051774024963,0.6193321943283081,0.33435603976249695,0.33124595880508423,0.5917581915855408,0.6136589050292969,0.6089926958084106,0.25237008929252625,0.6129828691482544,0.1658279299736023,0.5685552954673767,0.24883399903774261,0.5913538932800293,0.6778120994567871,0.22350025177001953,0.2820204198360443,0.6301013231277466,0.5979064106941223,0.6362535357475281,0.20833489298820496,0.22062446177005768,0.32764148712158203,0.25198686122894287,0.7665605545043945,0.17292922735214233,0.32034048438072205,0.5595836639404297,0.20001724362373352,0.0,15.0,2.0,0.19461999833583832,0.0
0.2869384288787842,0.4143196940422058,0.3925093710422516,0.5221842527389526,0.37051036953926086,0.40404829382896423,0.4274645447731018,0.5602334141731262,0.5799224376678467,0.34010982513427734,0.454174667596817,0.3719621002674103,0.5344398617744446,0.45673784613609314,0.48160237073898315,0.32232552766799927,0.5233547687530518,0.42927077412605286,0.3867887556552887,0.40157368779182434,0.4590882956981659,0.4405667781829834,0.5196941494941711,0.44358062744140625,0.4632914960384369,0.4479910731315613,0.31144416332244873,0.4671628177165985,0.5445060729980469,0.40466493368148804,0.3735296428203583,0.2745012044906616,1.0,17.0,0.0,0.4020632803440094,0.0
0.1309930682182312,0.17151318490505219,0.561316192150116,0.6279782652854919,0.16613709926605225,0.5801440477371216,0.2900780737400055,0.3679920732975006,0.6809491515159607,0.5578409433364868,0.5798323154449463,0.19674170017242432,0.6157557368278503,0.21931028366088867,0.5640774369239807,0.16741947829723358,0.6418787240982056,0.5770971775054932,0.16804781556129456,0.22718288004398346,0.6132764220237732,0.5746484398841858,0.6660265326499939,0.24231702089309692,0.2624467611312866,0.24818331003189087,0.1875637322664261,0.7164755463600159,0.2626228928565979,0.2931421995162964,0.5575003027915955,0.17650282382965088,0.0,13.0,,0.1857243776321411,0.0
0.33295145630836487,0.29572752118110657,0.4508088231086731,0.4350777864456177,0.3847791254520416,0.453283429145813,0.502669632434845,0.5112869143486023,0.4678787887096405,0.48540422320365906,0.4283662438392639,0.39014798402786255,0.4609708786010742,0.38599127531051636,0.4852595329284668,0.4321250319480896,0.46353358030319214,0.5370590686798096,0.29876479506492615,0.41437828540802,0.48153913021087646,0.3782760202884674,0.4981784522533417,0.3406828045845032,0.3200703263282776,0.46921443939208984,0.3927581310272217,0.5920762419700623,0.33278563618659973,0.48856833577156067,0.4697278141975403,0.31645452976226807,0.0,5.0,6.0,0.3892141580581665,0.0
0.2563590109348297,0.2767336666584015,0.4931940734386444,0.5309973359107971,0.23038071393966675,0.4674929678440094,0.43254703283309937,0.4448610246181488,0.5941041707992554,0.4380125105381012,0.47614994645118713,0.30794525146484375,0.5394775867462158,0.3400273621082306,0.44985517859458923,0.26228001713752747,0.527670681476593,0.4786277413368225,0.2541074752807617,0.3526078760623932,0.49135470390319824,0.47825101017951965,0.5816507339477539,0.34928998351097107,0.35001441836357117,0.327497273683548,0.30678391456604004,0.6099944114685059,0.32694488763809204,0.3931238055229187,0.4194341003894806,0.2965860068798065,1.0,7.0,6.0,0.3112557828426361,0.0
