image_name,target
ISIC_0894646,6.38E-06
ISIC_0896427,0.050483616
ISIC_0897639,4.19E-06
ISIC_0897958,1.14E-04
ISIC_0898069,0.00063579
ISIC_0899393,3.89E-06
ISIC_0900251,2.10E-05
ISIC_0904702,6.94E-05
ISIC_0904866,7.07E-05
ISIC_0906558,0.00107668
ISIC_0908698,6.39E-06
ISIC_0908910,0.028907659
ISIC_0909069,3.33E-04
ISIC_0910022,1.17E-06
ISIC_0913137,0.032994575
ISIC_0915083,6.61E-05
ISIC_0915125,0.023012783
ISIC_0915404,0.090169692
ISIC_0915906,4.89E-05
ISIC_0916159,0.016496346
ISIC_0916649,8.90E-06
ISIC_0917619,0.000993642
ISIC_0917843,0.025058971
ISIC_0920023,2.06E-04
ISIC_0923085,0.002073916
ISIC_0923805,0.017016823
ISIC_0924293,7.16E-05
ISIC_0924421,7.50E-07
ISIC_0925021,0.40894635
ISIC_0925309,0.00068335
ISIC_0925595,1.00E-04
ISIC_0928578,3.41E-05
ISIC_0929007,3.05E-06
ISIC_0929505,5.52E-06
ISIC_0929834,0.005542685
ISIC_0930476,0.447787903
ISIC_0931223,0.011528933
ISIC_0931237,0.059050662
ISIC_0931921,0.000581554
ISIC_0932157,2.66E-07
ISIC_0932935,0.01661728
ISIC_0934095,0.009425449
ISIC_0935275,5.08E-05
ISIC_0935315,1.35E-05
ISIC_0935644,4.30E-06
ISIC_0936377,1.81184724
ISIC_0936437,6.35E-05
ISIC_0936718,3.19E-06
ISIC_0937409,0.21977758
ISIC_0939822,0.004417718
ISIC_0940257,0.005901871
ISIC_0941443,0.001638576
ISIC_0943849,0.406539664
ISIC_0945202,0.347374678
ISIC_0946365,3.08E-05
ISIC_0946870,1.83E-06
ISIC_0948167,9.85E-05
ISIC_0949276,2.94E-07
ISIC_0949297,1.06E-04
ISIC_0950488,0.214628447
ISIC_0951638,3.95E-05
ISIC_0951713,4.32E-04
ISIC_0951865,1.77E-04
ISIC_0953153,0.009313033
ISIC_0953256,3.80E-04
ISIC_0953764,3.42E-06
ISIC_0954001,2.29E-06
ISIC_0954003,1.56E-04
ISIC_0955375,1.40E-04
ISIC_0955990,0.004313065
ISIC_0957317,4.40E-04
ISIC_0957556,2.05E-04
ISIC_0958029,2.56E-05
ISIC_0958136,0.000955042
ISIC_0958433,7.67E-05
ISIC_0959042,1.65E-04
ISIC_0959864,4.61E-04
ISIC_0960354,0.449174196
ISIC_0960568,0.004684022
ISIC_0960806,1.53E-05
ISIC_0960859,0.008578115
ISIC_0960920,8.13E-05
ISIC_0962274,3.07E-04
ISIC_0963642,3.82E-05
ISIC_0963700,0.001570855
ISIC_0963827,9.57E-06
ISIC_0964240,0.001380811
ISIC_0965703,0.070773615
ISIC_0966701,1.32E-04
ISIC_0968444,0.015346231
ISIC_0969096,0.000871369
ISIC_0969318,1.54E-05
ISIC_0969723,0.055595855
ISIC_0969858,1.25E-05
ISIC_0971824,0.001714252
ISIC_0973496,2.53E-07
ISIC_0973792,2.10E-04
ISIC_0974607,2.29E-05
ISIC_0974656,8.61E-05
ISIC_0975302,0.000904394
ISIC_0975751,2.28E-05
ISIC_0976336,6.14E-05
ISIC_0976715,5.04E-05
ISIC_0977528,0.03412585
ISIC_0977840,1.76E-05
ISIC_0979085,0.005913607
ISIC_0983754,0.049857232
ISIC_0983886,2.15E-04
ISIC_0984395,4.66E-06
ISIC_0986894,4.37E-04
ISIC_0988793,2.92E-04
ISIC_0989319,1.57E-05
ISIC_0989851,1.12E-06
ISIC_0990463,1.39E-06
ISIC_0991001,2.95E-04
ISIC_0991565,2.69E-06
ISIC_0993052,1.68E-04
ISIC_0994106,1.71E-04
ISIC_0994563,0.002407621
ISIC_0995436,0.00475308
ISIC_0996247,0.030185776
ISIC_0996309,0.000749523
ISIC_0996873,7.94E-05
ISIC_0996998,3.42E-04
ISIC_0997267,1.83E-07
ISIC_0997441,3.22E-04
ISIC_0998106,8.06E-05
ISIC_0998563,2.36E-05
ISIC_0998993,1.12E-05
ISIC_0999078,2.01E-04
ISIC_1000047,6.40E-08
ISIC_1000561,0.085428394
ISIC_1001083,5.38E-05
ISIC_1001684,0.013369422
ISIC_1002119,2.46E-04
ISIC_1002671,0.008555889
ISIC_1002860,0.003324574
ISIC_1002877,0.053851129
ISIC_1003544,2.19E-06
ISIC_1005153,1.75E-06
ISIC_1005222,5.47E-06
ISIC_1006804,0.001167486
ISIC_1007291,0.000961712
ISIC_1007483,4.73E-04
ISIC_1007680,0.015723162
ISIC_1010386,0.007048888
ISIC_1010648,3.36E-04
ISIC_1010820,2.81E-04
ISIC_1012437,0.004611321
ISIC_1012493,8.39E-05
ISIC_1012877,1.05E-05
ISIC_1013134,2.60E-05
ISIC_1014088,8.00E-06
ISIC_1014242,0.001981536
ISIC_1016571,1.24E-06
ISIC_1018504,8.70E-05
ISIC_1020076,0.000524165
ISIC_1020375,5.05E-05
ISIC_1020690,1.47E-04
ISIC_1020885,0.006246884
ISIC_1022193,0.000663986
ISIC_1023256,0.327120312
ISIC_1024296,3.19E-06
ISIC_1024303,8.85E-06
ISIC_1025976,0.012435523
ISIC_1026838,3.26E-06
ISIC_1027213,2.51E-05
ISIC_1027317,0.009369955
ISIC_1028276,7.22E-07
ISIC_1028547,6.31E-05
ISIC_1029774,2.51E-06
ISIC_1030252,0.235392693
ISIC_1031089,3.75E-06
ISIC_1031129,3.21E-07
ISIC_1033188,0.057940013
ISIC_1033681,9.64E-07
ISIC_1036233,4.07E-06
ISIC_1038585,0.022540016
ISIC_1038924,0.001058337
ISIC_1040138,5.05E-05
ISIC_1040687,0.016025506
ISIC_1041931,0.201190133
ISIC_1042751,0.005377296
ISIC_1044445,2.38E-05
ISIC_1045378,3.90E-05
ISIC_1046759,0.045116809
ISIC_1046880,1.75E-05
ISIC_1048928,9.56E-07
ISIC_1049904,0.002712164
ISIC_1049919,0.000614228
ISIC_1051244,6.88E-05
ISIC_1051781,0.00051939
ISIC_1051972,2.53E-04
ISIC_1053867,0.040887482
ISIC_1054458,0.012300387
ISIC_1055367,1.96E-05
ISIC_1055510,2.30E-04
ISIC_1055611,3.55E-05
ISIC_1056295,8.84E-05
ISIC_1057913,1.66E-06
ISIC_1058272,0.013460234
ISIC_1058926,6.06E-08
ISIC_1060105,0.003863335
ISIC_1061205,1.04E-06
ISIC_1061980,0.046746628
ISIC_1063083,0.005277355
ISIC_1063577,1.24E-04
ISIC_1063585,0.000743132
ISIC_1064590,0.007899877
ISIC_1064649,0.010590414
ISIC_1065235,7.29E-06
ISIC_1065536,0.004914542
ISIC_1066239,0.001255436
ISIC_1067314,1.32E-04
ISIC_1068875,0.000933269
ISIC_1069268,2.33E-04
ISIC_1071664,1.37E-04
ISIC_1071730,0.149979852
ISIC_1073062,9.63E-05
ISIC_1073477,0.011700395
ISIC_1075408,1.79E-04
ISIC_1077011,4.95E-04
ISIC_1081390,0.000766692
ISIC_1081575,6.43E-06
ISIC_1082953,2.33E-05
ISIC_1083405,0.004109699
ISIC_1085649,1.61E-05
ISIC_1086280,0.003508319
ISIC_1086952,5.05E-06
ISIC_1087637,0.001629837
ISIC_1088865,0.003976453
ISIC_1089351,0.001474676
ISIC_1090575,0.003161667
ISIC_1092064,0.013326316
ISIC_1092675,0.065792664
ISIC_1092969,4.04E-06
ISIC_1094652,1.28E-04
ISIC_1095054,5.06E-06
ISIC_1095433,0.000728629
ISIC_1095798,1.13E-06
ISIC_1096286,0.00428216
ISIC_1097111,0.000571656
ISIC_1098696,1.62E-06
ISIC_1099376,6.33E-06
ISIC_1100351,0.193427894
ISIC_1100698,0.000824648
ISIC_1102832,3.52E-05
ISIC_1102982,1.43E-05
ISIC_1105085,1.24E-06
ISIC_1105499,0.001423145
ISIC_1105878,0.000652432
ISIC_1106836,7.28E-06
ISIC_1107411,0.001917435
ISIC_1107781,3.27E-06
ISIC_1108023,0.002716548
ISIC_1111490,1.75E-05
ISIC_1111779,0.001976476
ISIC_1114152,4.95E-08
ISIC_1114416,0.125620831
ISIC_1114853,0.000650504
ISIC_1115161,6.40E-06
ISIC_1115431,2.23E-05
ISIC_1115450,4.44E-05
ISIC_1117298,6.39E-06
ISIC_1117759,6.18E-06
ISIC_1120310,1.75E-05
ISIC_1120488,8.83E-06
ISIC_1121394,0.019757631
ISIC_1121879,4.93E-04
ISIC_1123720,0.00590464
ISIC_1124042,2.07E-04
ISIC_1124428,1.04E-06
ISIC_1126114,6.25E-06
ISIC_1127199,4.67E-05
ISIC_1129791,0.001153762
ISIC_1130132,1.03E-05
ISIC_1131265,4.96E-06
ISIC_1132989,1.91E-05
ISIC_1133253,3.51E-05
ISIC_1134064,0.00613908
ISIC_1134067,0.00557521
ISIC_1134428,1.52E-06
ISIC_1136261,0.016893961
ISIC_1136744,1.23E-06
ISIC_1138294,0.02650403
ISIC_1139398,0.002004734
ISIC_1142023,0.043692128
ISIC_1142863,0.000940328
ISIC_1148668,1.29E-05
ISIC_1148772,3.25E-06
ISIC_1149242,0.000601133
ISIC_1149593,1.30E-05
ISIC_1149878,3.90E-04
ISIC_1150264,1.52E-06
ISIC_1151268,3.21E-06
ISIC_1153749,2.79E-06
ISIC_1153994,1.01E-04
ISIC_1156605,1.13E-06
ISIC_1156782,0.003358512
ISIC_1157297,0.001287506
ISIC_1158202,4.62E-05
ISIC_1158632,0.028029403
ISIC_1159131,0.000503343
ISIC_1159934,1.95E-06
ISIC_1162854,0.17783694
ISIC_1164661,1.31E-04
ISIC_1164704,1.46E-04
ISIC_1164708,3.29E-05
ISIC_1165206,0.001693536
ISIC_1167822,0.054391469
ISIC_1168245,1.94E-04
ISIC_1170265,0.011549678
ISIC_1170291,4.24E-05
ISIC_1170397,4.59E-04
ISIC_1171499,1.81E-07
ISIC_1174069,6.76E-06
ISIC_1174480,1.02E-04
ISIC_1176670,7.02E-05
ISIC_1176730,1.17E-04
ISIC_1177164,0.007671146
ISIC_1178339,1.64E-06
ISIC_1178804,5.86E-05
ISIC_1180045,3.74E-04
ISIC_1181351,3.83E-04
ISIC_1181525,1.08E-05
ISIC_1182169,1.84E-07
ISIC_1182408,0.109509965
ISIC_1183370,4.93E-06
ISIC_1186674,1.86E-05
ISIC_1187128,0.000565906
ISIC_1189120,4.19E-04
ISIC_1190973,1.70E-06
ISIC_1192931,0.001176909
ISIC_1195031,0.000711992
ISIC_1195194,0.000783168
ISIC_1197099,7.48E-08
ISIC_1197153,0.000702724
ISIC_1197218,0.00152696
ISIC_1198439,2.049511671
ISIC_1201019,1.91E-05
ISIC_1202656,0.001995421
ISIC_1203137,2.12E-04
ISIC_1203351,5.44E-06
ISIC_1204287,0.003047188
ISIC_1205053,0.000629344
ISIC_1207459,0.017962833
ISIC_1208095,0.002919097
ISIC_1208410,0.010799152
ISIC_1210053,1.92E-05
ISIC_1211739,0.068460619
ISIC_1211873,0.030220905
ISIC_1212236,2.96E-04
ISIC_1212424,1.931115538
ISIC_1213881,0.035615084
ISIC_1214226,7.94E-06
ISIC_1215786,1.86E-04
ISIC_1217400,8.72E-05
ISIC_1220972,1.96E-05
ISIC_1221356,0.000764848
ISIC_1221363,2.54E-06
ISIC_1222096,0.036671476
ISIC_1222604,0.002668834
ISIC_1223181,1.57E-04
ISIC_1223282,1.31E-05
ISIC_1223751,0.078411596
ISIC_1224459,1.35E-04
ISIC_1225148,0.001279428
ISIC_1225443,3.06E-05
ISIC_1226325,0.79635255
ISIC_1226881,3.08E-05
ISIC_1227734,0.003233347
ISIC_1227887,0.003439197
ISIC_1228746,0.005029065
ISIC_1232384,0.003797975
ISIC_1232516,2.04E-04
ISIC_1232959,3.52E-05
ISIC_1233031,2.17E-04
ISIC_1237516,1.33E-06
ISIC_1238085,2.69E-04
ISIC_1239762,1.73E-06
ISIC_1240474,5.08E-07
ISIC_1240605,0.005062622
ISIC_1241336,0.012595326
ISIC_1243055,2.09E-06
ISIC_1243451,4.39E-06
ISIC_1245861,3.67E-07
ISIC_1246555,2.53E-05
ISIC_1247091,3.68E-06
ISIC_1247763,1.944664419
ISIC_1250412,1.06E-06
ISIC_1250792,2.35E-05
ISIC_1250843,0.001610465
ISIC_1251035,3.33E-05
ISIC_1252180,0.000900382
ISIC_1252290,0.003273233
ISIC_1252572,1.39E-04
ISIC_1254895,1.94E-07
ISIC_1255884,0.001203126
ISIC_1257092,0.000967028
ISIC_1259317,3.01E-06
ISIC_1259499,0.002203415
ISIC_1259507,3.53E-05
ISIC_1262649,1.96E-06
ISIC_1263999,1.61E-05
ISIC_1265244,0.011085462
ISIC_1266629,7.82E-08
ISIC_1267011,2.19E-08
ISIC_1268457,0.375763811
ISIC_1268852,0.000778837
ISIC_1269448,0.38164299
ISIC_1270937,1.97E-04
ISIC_1272837,1.02E-05
ISIC_1272916,0.03678658
ISIC_1273228,4.43E-04
ISIC_1274178,1.0252437
ISIC_1274198,1.21E-04
ISIC_1274368,0.013086842
ISIC_1274831,0.051852255
ISIC_1275598,9.45E-09
ISIC_1276006,6.97E-06
ISIC_1276962,0.000761644
ISIC_1279577,3.40E-07
ISIC_1282378,0.014677299
ISIC_1284492,3.76E-06
ISIC_1287205,0.022513936
ISIC_1287301,4.84E-04
ISIC_1287491,9.43E-06
ISIC_1288537,0.022833745
ISIC_1288766,0.029472355
ISIC_1289402,0.066642575
ISIC_1289443,3.13E-05
ISIC_1291312,0.001490129
ISIC_1291467,0.002039119
ISIC_1292306,1.55E-04
ISIC_1292732,3.46E-05
ISIC_1293599,2.23E-06
ISIC_1294368,0.139839519
ISIC_1295270,1.48E-04
ISIC_1295502,2.47E-04
ISIC_1295996,4.01E-06
ISIC_1296465,0.003692361
ISIC_1296518,0.00107871
ISIC_1298073,6.42E-05
ISIC_1298271,1.73E-06
ISIC_1298314,0.000662893
ISIC_1299043,0.000965265
ISIC_1300339,0.013772333
ISIC_1301352,3.74E-05
ISIC_1302381,4.50E-04
ISIC_1302641,1.58E-06
ISIC_1303456,4.46E-05
ISIC_1303488,1.16E-05
ISIC_1304223,0.004648021
ISIC_1307847,0.003307346
ISIC_1309515,0.001218786
ISIC_1309738,0.010207663
ISIC_1310559,1.76E-05
ISIC_1310949,1.22E-04
ISIC_1311253,0.001962654
ISIC_1312041,6.06E-05
ISIC_1312853,3.77E-05
ISIC_1312972,6.68E-05
ISIC_1314094,3.12E-08
ISIC_1314492,5.53E-06
ISIC_1314801,0.003735861
ISIC_1314865,0.004230504
ISIC_1318038,7.07E-05
ISIC_1318162,4.11E-06
ISIC_1320337,0.000554402
ISIC_1321208,0.004178289
ISIC_1323271,0.000618542
ISIC_1324913,0.009578032
ISIC_1326532,7.88E-06
ISIC_1326902,2.95E-04
ISIC_1327968,4.61E-05
ISIC_1328108,0.014216887
ISIC_1329809,0.000879739
ISIC_1330140,4.27E-04
ISIC_1330381,0.104509499
ISIC_1330680,4.92E-06
ISIC_1330788,2.06E-04
ISIC_1331088,1.40E-05
ISIC_1332157,0.046802331
ISIC_1332641,1.81E-04
ISIC_1332916,0.001337997
ISIC_1334645,0.063819909
ISIC_1335280,2.97E-06
ISIC_1336046,6.43E-05
ISIC_1336814,0.003602937
ISIC_1337523,0.008770626
ISIC_1338474,1.80E-05
ISIC_1339609,3.71E-04
ISIC_1341095,6.40E-06
ISIC_1341798,0.007149023
ISIC_1344088,0.016689214
ISIC_1345717,3.46E-08
ISIC_1345725,0.023635172
ISIC_1347156,0.865558758
ISIC_1347351,1.49E-05
ISIC_1349845,4.01E-04
ISIC_1350069,0.018509893
ISIC_1350554,0.000651816
ISIC_1351779,0.010838434
ISIC_1352021,0.128167523
ISIC_1352715,0.001687861
ISIC_1354933,2.90E-06
ISIC_1357865,3.81E-08
ISIC_1360798,2.55E-06
ISIC_1362227,3.90E-07
ISIC_1364556,4.73E-04
ISIC_1364884,0.418480821
ISIC_1365026,2.39E-04
ISIC_1365041,0.000605627
ISIC_1365267,0.001024663
ISIC_1365577,4.90E-05
ISIC_1365932,0.005351522
ISIC_1366473,2.01E-04
ISIC_1367005,2.90E-05
ISIC_1368206,4.14E-04
ISIC_1368685,2.43E-04
ISIC_1369027,0.052384543
ISIC_1369798,5.62E-05
ISIC_1370096,0.000603037
ISIC_1371230,1.21E-05
ISIC_1371478,0.040872693
ISIC_1372515,2.95E-04
ISIC_1373663,0.015947944
ISIC_1373840,4.55E-06
ISIC_1373939,1.94E-05
ISIC_1374185,0.024496114
ISIC_1377690,2.08E-05
ISIC_1377845,2.12E-04
ISIC_1378676,0.002083059
ISIC_1378689,0.003710373
ISIC_1378795,1.32E-05
ISIC_1379570,6.13E-05
ISIC_1379838,0.011820415
ISIC_1380076,0.001825041
ISIC_1380210,0.220190994
ISIC_1381020,1.33E-05
ISIC_1383050,8.42E-05
ISIC_1383156,3.54E-08
ISIC_1384746,0.005761985
ISIC_1387243,0.00073104
ISIC_1389671,0.002781672
ISIC_1389736,3.01E-04
ISIC_1390156,1.71E-05
ISIC_1392557,0.016613047
ISIC_1395135,0.000716624
ISIC_1395286,3.73E-04
ISIC_1397455,1.28E-04
ISIC_1397473,4.98E-04
ISIC_1398333,0.045190398
ISIC_1398911,0.001120614
ISIC_1398977,0.024761173
ISIC_1399260,1.143565625
ISIC_1401389,0.023555027
ISIC_1403558,0.031514131
ISIC_1404760,0.003023638
ISIC_1405006,3.98E-05
ISIC_1405039,0.000565531
ISIC_1406000,4.89E-06
ISIC_1406733,1.42E-05
ISIC_1407049,0.008752891
ISIC_1407308,0.002653107
ISIC_1408106,0.006154564
ISIC_1408400,0.0910707
ISIC_1408761,3.63E-05
ISIC_1409028,0.005257859
ISIC_1409447,9.06E-05
ISIC_1409994,0.002701063
ISIC_1410492,2.99E-04
ISIC_1410574,6.64E-05
ISIC_1410832,0.001161747
ISIC_1413464,2.68E-05
ISIC_1414519,3.55E-05
ISIC_1415022,5.24E-06
ISIC_1416658,0.001440198
ISIC_1419471,0.001406719
ISIC_1420424,2.39E-04
ISIC_1425639,0.005292283
ISIC_1426190,1.64E-06
ISIC_1426651,3.20E-06
ISIC_1427578,0.03031119
ISIC_1427970,7.21E-06
ISIC_1428303,4.45E-04
ISIC_1429482,8.84E-06
ISIC_1429763,1.569414735
ISIC_1429860,1.44E-05
ISIC_1431583,1.97E-04
ISIC_1434736,0.06476128
ISIC_1434910,0.000807986
ISIC_1435395,2.44E-05
ISIC_1435661,4.11E-06
ISIC_1436510,0.016784462
ISIC_1437457,0.005498318
ISIC_1437627,8.67E-05
ISIC_1437807,0.103202183
ISIC_1438103,0.002659051
ISIC_1438138,0.020832992
ISIC_1439030,0.001284292
ISIC_1439170,4.20E-06
ISIC_1440160,0.016281621
ISIC_1441157,0.005628
ISIC_1442489,0.001408535
ISIC_1443365,0.075052483
ISIC_1443435,0.004135315
ISIC_1444444,7.03E-05
ISIC_1445438,0.002179043
ISIC_1446658,0.002272918
ISIC_1447572,0.001615096
ISIC_1448268,0.000709692
ISIC_1448952,1.14E-05
ISIC_1449628,0.162182041
ISIC_1450044,0.001334869
ISIC_1450396,5.20E-05
ISIC_1452056,6.54E-05
ISIC_1452059,2.88E-04
ISIC_1453459,5.07E-07
ISIC_1453553,1.03E-04
ISIC_1453620,8.24E-06
ISIC_1454344,2.40E-05
ISIC_1455340,0.011602393
ISIC_1455551,0.05433314
ISIC_1455912,1.98E-05
ISIC_1455951,0.000595844
ISIC_1458550,1.39E-06
ISIC_1460169,0.029534029
ISIC_1461574,1.29E-05
ISIC_1461703,0.001199678
ISIC_1462390,0.003112469
ISIC_1464049,0.012147848
ISIC_1464264,2.90E-08
ISIC_1464282,1.21E-06
ISIC_1468493,1.69E-04
ISIC_1469194,0.010128387
ISIC_1469237,5.87E-05
ISIC_1472690,0.005686511
ISIC_1472890,0.007961181
ISIC_1476421,4.46E-04
ISIC_1479061,0.00136638
ISIC_1479607,5.99E-05
ISIC_1482083,0.017343471
ISIC_1484704,0.00161847
ISIC_1485441,0.000679968
ISIC_1486500,2.14E-06
ISIC_1486861,4.92E-06
ISIC_1487812,0.003875339
ISIC_1488723,0.003607752
ISIC_1489102,0.003543656
ISIC_1490243,0.002626124
ISIC_1490310,0.000733956
ISIC_1490432,0.002545123
ISIC_1491052,0.002155325
ISIC_1491228,5.34E-05
ISIC_1491380,0.00183152
ISIC_1491444,3.66E-04
ISIC_1491508,0.000624065
ISIC_1492099,3.06E-04
ISIC_1492334,3.28E-04
ISIC_1493259,8.07E-06
ISIC_1493810,1.25E-05
ISIC_1493995,1.02E-06
ISIC_1494327,4.89E-04
ISIC_1496854,2.12E-05
ISIC_1497685,0.001104368
ISIC_1499220,3.72E-05
ISIC_1499779,0.022018433
ISIC_1500181,5.90E-06
ISIC_1500701,0.009048445
ISIC_1500934,0.001899613
ISIC_1500989,2.22E-04
ISIC_1501518,3.90E-05
ISIC_1502569,8.74E-07
ISIC_1503527,0.009737404
ISIC_1503905,0.249918327
ISIC_1504632,0.00158668
ISIC_1504664,2.33E-04
ISIC_1504772,1.79E-04
ISIC_1505785,0.443328544
ISIC_1505787,2.58E-04
ISIC_1505882,0.127661796
ISIC_1505931,4.696614444
ISIC_1508521,2.34E-04
ISIC_1508888,6.29E-05
ISIC_1509034,0.008326329
ISIC_1509223,1.06E-06
ISIC_1509856,0.008605447
ISIC_1510438,1.80E-05
ISIC_1510485,0.002413813
ISIC_1510820,2.20E-05
ISIC_1511752,3.65E-04
ISIC_1512287,3.46E-04
ISIC_1512688,6.43E-05
ISIC_1513292,1.18E-05
ISIC_1514638,1.37E-04
ISIC_1516113,0.00482057
ISIC_1518913,1.92E-04
ISIC_1519960,2.02E-05
ISIC_1521112,0.28711332
ISIC_1521467,1.76E-07
ISIC_1522384,0.00086407
ISIC_1522983,2.76E-04
ISIC_1523725,0.019695747
ISIC_1524188,0.004339473
ISIC_1524620,3.80E-07
ISIC_1525226,2.61E-05
ISIC_1525882,0.032717956
ISIC_1526154,1.62E-05
ISIC_1526973,2.51E-05
ISIC_1527539,2.59E-05
ISIC_1528298,1.93E-05
ISIC_1530517,0.012161388
ISIC_1533487,0.108020734
ISIC_1535298,7.78E-05
ISIC_1536224,9.44E-07
ISIC_1536371,6.97E-05
ISIC_1536840,8.97E-05
ISIC_1536844,4.15E-06
ISIC_1537434,0.003927589
ISIC_1537627,2.17E-04
ISIC_1538921,1.622917503
ISIC_1539108,3.63E-06
ISIC_1539449,5.29E-06
ISIC_1539596,1.60E-05
ISIC_1541371,2.39E-05
ISIC_1541384,0.001046838
ISIC_1541719,4.42E-04
ISIC_1541919,0.012890958
ISIC_1542403,2.95E-04
ISIC_1543649,6.45E-07
ISIC_1544307,4.69E-04
ISIC_1544376,1.32E-06
ISIC_1544989,0.00268747
ISIC_1545466,0.011424122
ISIC_1545645,0.038345247
ISIC_1546421,1.22E-05
ISIC_1551763,0.005775564
ISIC_1552117,1.15E-06
ISIC_1553968,0.014332869
ISIC_1554000,0.194725152
ISIC_1554262,3.59E-04
ISIC_1558004,0.001257577
ISIC_1558567,9.07E-07
ISIC_1560324,0.01652113
ISIC_1560363,0.001424824
ISIC_1560689,0.170762129
ISIC_1560978,7.53E-06
ISIC_1561927,0.096870046
ISIC_1562503,4.16E-05
ISIC_1564663,0.050807502
ISIC_1565187,2.90E-07
ISIC_1565504,0.03207989
ISIC_1566553,0.396884233
ISIC_1567171,1.06E-04
ISIC_1567513,0.101352166
ISIC_1567545,3.66E-04
ISIC_1567554,4.84E-05
ISIC_1567755,2.55E-05
ISIC_1569193,2.62E-04
ISIC_1570233,0.008328098
ISIC_1571910,0.003756268
ISIC_1576440,0.132545335
ISIC_1577307,0.049545653
ISIC_1577729,2.30E-04
ISIC_1578405,0.001422159
ISIC_1579773,2.59E-05
ISIC_1581247,5.31E-05
ISIC_1582062,0.009956132
ISIC_1582282,1.83E-05
ISIC_1584462,7.30E-06
ISIC_1586288,2.17E-04
ISIC_1586360,0.009152822
ISIC_1589060,1.04E-05
ISIC_1589872,1.44E-06
ISIC_1589895,2.99E-04
ISIC_1590307,0.000531462
ISIC_1591962,1.54E-06
ISIC_1592464,3.93E-05
ISIC_1593714,1.009833142
ISIC_1596422,1.71E-04
ISIC_1599454,2.63E-05
ISIC_1600066,1.95E-04
ISIC_1600890,2.85E-04
ISIC_1601014,3.54E-07
ISIC_1603921,1.36E-04
ISIC_1605133,1.67E-05
ISIC_1605633,1.28E-05
ISIC_1605845,0.002213524
ISIC_1607922,0.000553006
ISIC_1608729,1.45E-04
ISIC_1608811,0.005428013
ISIC_1608962,0.001061626
ISIC_1611477,0.002089708
ISIC_1611666,8.94E-05
ISIC_1612523,3.63E-04
ISIC_1613476,2.99E-07
ISIC_1613528,1.59E-04
ISIC_1613780,3.00E-06
ISIC_1614037,3.41E-05
ISIC_1615667,6.22E-07
ISIC_1615785,1.55E-04
ISIC_1619137,3.22E-09
ISIC_1621521,1.09E-04
ISIC_1621972,0.00136698
ISIC_1624232,1.08E-05
ISIC_1624465,2.69E-05
ISIC_1624776,9.23E-05
ISIC_1626751,2.28E-07
ISIC_1627413,2.27E-06
ISIC_1627619,0.687214956
ISIC_1628162,2.07E-04
ISIC_1628721,0.001314642
ISIC_1630003,8.77E-06
ISIC_1630017,0.003084217
ISIC_1631155,0.250488687
ISIC_1632378,0.001911297
ISIC_1632938,0.012756103
ISIC_1634129,0.005022498
ISIC_1637450,1.53E-06
ISIC_1637595,0.035376665
ISIC_1639429,0.001029303
ISIC_1640686,2.32E-05
ISIC_1641015,0.000672763
ISIC_1642210,0.000932068
ISIC_1642626,1.33E-06
ISIC_1643353,0.001711304
ISIC_1643380,0.013818324
ISIC_1643383,3.72E-05
ISIC_1643984,0.008178158
ISIC_1644228,0.008592463
ISIC_1644845,4.94E-08
ISIC_1645390,0.001068389
ISIC_1645689,0.001521058
ISIC_1646877,4.79E-06
ISIC_1646969,2.35E-04
ISIC_1648251,0.001289479
ISIC_1648791,0.000688021
ISIC_1649659,0.208638422
ISIC_1649760,3.64E-05
ISIC_1650615,0.006557839
ISIC_1651006,1.47E-04
ISIC_1651164,1.73E-05
ISIC_1653663,0.001977862
ISIC_1653866,1.87E-04
ISIC_1654007,3.00E-05
ISIC_1656201,0.003394426
ISIC_1656828,3.99E-04
ISIC_1657960,1.49E-07
ISIC_1658310,1.36E-04
ISIC_1659276,0.00185577
ISIC_1661254,1.17E-05
ISIC_1661794,2.81E-04
ISIC_1663074,0.004007097
ISIC_1663587,0.000998691
ISIC_1663846,3.80E-06
ISIC_1665747,4.74E-04
ISIC_1666748,0.042292075
ISIC_1667112,1.67E-04
ISIC_1667159,0.05088855
ISIC_1667598,0.001591737
ISIC_1668197,2.36E-06
ISIC_1668229,1.23E-06
ISIC_1668526,9.25E-05
ISIC_1669403,3.95E-04
ISIC_1670585,0.000797322
ISIC_1670692,0.155624002
ISIC_1672482,1.03E-04
ISIC_1673959,3.85E-04
ISIC_1674326,0.000883083
ISIC_1674796,0.016745423
ISIC_1675841,3.98E-04
ISIC_1676054,0.007633611
ISIC_1678192,5.12E-06
ISIC_1678274,3.43E-07
ISIC_1679661,3.49E-10
ISIC_1681968,0.018035333
ISIC_1682504,2.13E-04
ISIC_1682998,0.013031517
ISIC_1683990,0.002877657
ISIC_1684260,0.335394777
ISIC_1687730,0.001581541
ISIC_1688603,3.64E-04
ISIC_1692314,2.51E-07
ISIC_1692403,0.020415408
ISIC_1693098,0.003940475
ISIC_1693659,2.85E-07
ISIC_1693702,0.0012804
ISIC_1694285,1.455726177
ISIC_1696249,4.95E-06
ISIC_1700495,0.001308502
ISIC_1700520,1.84E-04
ISIC_1701367,3.56E-05
ISIC_1702162,0.184501316
ISIC_1702881,1.82E-04
ISIC_1703222,0.000719213
ISIC_1703271,0.001149316
ISIC_1703287,5.37E-06
ISIC_1703904,0.002066336
ISIC_1704686,0.012715457
